3.228789e+003,1.044617e+000
3.229271e+003,1.045052e+000
3.229753e+003,1.045926e+000
3.230235e+003,1.046958e+000
3.230717e+003,1.047492e+000
3.231199e+003,1.047889e+000
3.231682e+003,1.049161e+000
3.232164e+003,1.046533e+000
3.232646e+003,1.044875e+000
3.233128e+003,1.044867e+000
3.233610e+003,1.045158e+000
3.234092e+003,1.046767e+000
3.234574e+003,1.047762e+000
3.235056e+003,1.048554e+000
3.235539e+003,1.047300e+000
3.236021e+003,1.046948e+000
3.236503e+003,1.047996e+000
3.236985e+003,1.047785e+000
3.237467e+003,1.048671e+000
3.237949e+003,1.049461e+000
3.238431e+003,1.049543e+000
3.238913e+003,1.049503e+000
3.239396e+003,1.048818e+000
3.239878e+003,1.049951e+000
3.240360e+003,1.051533e+000
3.240842e+003,1.051280e+000
3.241324e+003,1.050324e+000
3.241806e+003,1.048596e+000
3.242288e+003,1.048697e+000
3.242771e+003,1.050303e+000
3.243252e+003,1.051558e+000
3.243735e+003,1.049732e+000
3.244217e+003,1.049609e+000
3.244699e+003,1.051310e+000
3.245181e+003,1.050158e+000
3.245663e+003,1.049185e+000
3.246145e+003,1.051379e+000
3.246627e+003,1.051585e+000
3.247110e+003,1.051195e+000
3.247592e+003,1.052344e+000
3.248074e+003,1.052988e+000
3.248556e+003,1.051916e+000
3.249038e+003,1.051465e+000
3.249520e+003,1.050369e+000
3.250002e+003,1.050255e+000
3.250484e+003,1.051424e+000
3.250967e+003,1.053719e+000
3.251449e+003,1.054457e+000
3.251931e+003,1.052755e+000
3.252413e+003,1.053526e+000
3.252895e+003,1.053414e+000
3.253377e+003,1.051543e+000
3.253859e+003,1.050781e+000
3.254341e+003,1.053290e+000
3.254823e+003,1.053635e+000
3.255306e+003,1.053309e+000
3.255788e+003,1.052949e+000
3.256270e+003,1.051437e+000
3.256752e+003,1.051543e+000
3.257234e+003,1.053200e+000
3.257716e+003,1.054903e+000
3.258198e+003,1.055569e+000
3.258681e+003,1.054129e+000
3.259163e+003,1.053107e+000
3.259645e+003,1.053848e+000
3.260127e+003,1.053291e+000
3.260609e+003,1.052870e+000
3.261091e+003,1.055122e+000
3.261573e+003,1.055210e+000
3.262055e+003,1.054158e+000
3.262538e+003,1.052575e+000
3.263020e+003,1.052992e+000
3.263502e+003,1.053268e+000
3.263984e+003,1.054660e+000
3.264466e+003,1.056331e+000
3.264948e+003,1.055845e+000
3.265430e+003,1.055526e+000
3.265912e+003,1.055583e+000
3.266395e+003,1.055790e+000
3.266877e+003,1.056676e+000
3.267359e+003,1.058771e+000
3.267841e+003,1.058510e+000
3.268323e+003,1.057088e+000
3.268805e+003,1.057486e+000
3.269287e+003,1.058509e+000
3.269770e+003,1.059500e+000
3.270251e+003,1.057351e+000
3.270734e+003,1.056851e+000
3.271216e+003,1.057112e+000
3.271698e+003,1.058178e+000
3.272180e+003,1.059603e+000
3.272662e+003,1.060936e+000
3.273144e+003,1.060426e+000
3.273626e+003,1.059531e+000
3.274109e+003,1.059092e+000
3.274591e+003,1.057847e+000
3.275073e+003,1.057637e+000
3.275555e+003,1.057749e+000
3.276037e+003,1.057934e+000
3.276519e+003,1.058769e+000
3.277001e+003,1.058530e+000
3.277483e+003,1.058953e+000
3.277966e+003,1.059519e+000
3.278448e+003,1.060758e+000
3.278930e+003,1.061101e+000
3.279412e+003,1.062060e+000
3.279894e+003,1.063091e+000
3.280376e+003,1.062351e+000
3.280858e+003,1.061723e+000
3.281340e+003,1.060515e+000
3.281823e+003,1.059940e+000
3.282305e+003,1.059532e+000
3.282787e+003,1.060790e+000
3.283269e+003,1.060794e+000
3.283751e+003,1.061733e+000
3.284233e+003,1.062417e+000
3.284715e+003,1.061882e+000
3.285198e+003,1.060007e+000
3.285679e+003,1.060084e+000
3.286162e+003,1.061934e+000
3.286644e+003,1.062806e+000
3.287126e+003,1.062298e+000
3.287608e+003,1.061181e+000
3.288090e+003,1.060378e+000
3.288572e+003,1.060223e+000
3.289054e+003,1.061224e+000
3.289537e+003,1.063938e+000
3.290019e+003,1.065628e+000
3.290501e+003,1.064102e+000
3.290983e+003,1.062582e+000
3.291465e+003,1.063331e+000
3.291947e+003,1.063332e+000
3.292429e+003,1.063789e+000
3.292911e+003,1.065771e+000
3.293394e+003,1.066665e+000
3.293876e+003,1.065828e+000
3.294358e+003,1.065301e+000
3.294840e+003,1.063753e+000
3.295322e+003,1.063051e+000
3.295804e+003,1.062243e+000
3.296286e+003,1.062659e+000
3.296768e+003,1.064436e+000
3.297250e+003,1.064454e+000
3.297733e+003,1.066367e+000
3.298215e+003,1.068971e+000
3.298697e+003,1.066852e+000
3.299179e+003,1.065832e+000
3.299661e+003,1.066570e+000
3.300143e+003,1.066977e+000
3.300625e+003,1.066988e+000
3.301107e+003,1.067313e+000
3.301590e+003,1.067972e+000
3.302072e+003,1.067428e+000
3.302554e+003,1.067575e+000
3.303036e+003,1.066889e+000
3.303518e+003,1.066858e+000
3.304000e+003,1.068555e+000
3.304482e+003,1.070711e+000
3.304965e+003,1.070482e+000
3.305447e+003,1.070061e+000
3.305929e+003,1.068927e+000
3.306411e+003,1.068062e+000
3.306893e+003,1.069072e+000
3.307375e+003,1.068345e+000
3.307857e+003,1.070485e+000
3.308339e+003,1.072587e+000
3.308822e+003,1.071994e+000
3.309304e+003,1.072616e+000
3.309786e+003,1.073289e+000
3.310268e+003,1.072703e+000
3.310750e+003,1.071776e+000
3.311232e+003,1.072738e+000
3.311714e+003,1.072274e+000
3.312196e+003,1.071720e+000
3.312678e+003,1.072127e+000
3.313161e+003,1.073531e+000
3.313643e+003,1.075341e+000
3.314125e+003,1.074524e+000
3.314607e+003,1.070804e+000
3.315089e+003,1.069883e+000
3.315571e+003,1.071554e+000
3.316053e+003,1.071693e+000
3.316535e+003,1.072813e+000
3.317018e+003,1.074722e+000
3.317500e+003,1.076243e+000
3.317982e+003,1.076554e+000
3.318464e+003,1.075545e+000
3.318946e+003,1.075323e+000
3.319428e+003,1.075273e+000
3.319910e+003,1.073176e+000
3.320393e+003,1.073601e+000
3.320875e+003,1.074236e+000
3.321357e+003,1.073088e+000
3.321839e+003,1.076833e+000
3.322321e+003,1.078801e+000
3.322803e+003,1.075534e+000
3.323285e+003,1.075117e+000
3.323767e+003,1.078458e+000
3.324250e+003,1.078890e+000
3.324732e+003,1.078736e+000
3.325214e+003,1.081408e+000
3.325696e+003,1.081893e+000
3.326178e+003,1.079990e+000
3.326660e+003,1.079100e+000
3.327142e+003,1.080191e+000
3.327624e+003,1.079996e+000
3.328106e+003,1.077849e+000
3.328589e+003,1.076095e+000
3.329071e+003,1.075467e+000
3.329553e+003,1.076668e+000
3.330035e+003,1.077195e+000
3.330517e+003,1.079157e+000
3.330999e+003,1.080364e+000
3.331481e+003,1.079601e+000
3.331963e+003,1.080766e+000
3.332446e+003,1.083205e+000
3.332928e+003,1.083215e+000
3.333410e+003,1.081693e+000
3.333892e+003,1.079489e+000
3.334374e+003,1.078589e+000
3.334856e+003,1.080315e+000
3.335338e+003,1.081864e+000
3.335821e+003,1.080295e+000
3.336303e+003,1.080679e+000
3.336785e+003,1.083359e+000
3.337267e+003,1.083232e+000
3.337749e+003,1.080808e+000
3.338231e+003,1.082301e+000
3.338713e+003,1.084406e+000
3.339195e+003,1.084700e+000
3.339677e+003,1.084586e+000
3.340160e+003,1.084210e+000
3.340642e+003,1.084314e+000
3.341124e+003,1.084028e+000
3.341606e+003,1.085984e+000
3.342088e+003,1.086271e+000
3.342570e+003,1.084329e+000
3.343052e+003,1.083520e+000
3.343534e+003,1.085169e+000
3.344017e+003,1.084451e+000
3.344499e+003,1.084125e+000
3.344981e+003,1.088075e+000
3.345463e+003,1.088428e+000
3.345945e+003,1.085468e+000
3.346427e+003,1.083233e+000
3.346909e+003,1.085009e+000
3.347392e+003,1.086892e+000
3.347874e+003,1.088461e+000
3.348356e+003,1.090650e+000
3.348838e+003,1.090196e+000
3.349320e+003,1.088212e+000
3.349802e+003,1.086820e+000
3.350284e+003,1.088834e+000
3.350766e+003,1.090799e+000
3.351249e+003,1.090373e+000
3.351731e+003,1.091176e+000
3.352213e+003,1.091085e+000
3.352695e+003,1.091924e+000
3.353177e+003,1.092870e+000
3.353659e+003,1.092255e+000
3.354141e+003,1.091127e+000
3.354623e+003,1.091136e+000
3.355105e+003,1.094350e+000
3.355588e+003,1.094466e+000
3.356070e+003,1.091294e+000
3.356552e+003,1.090571e+000
3.357034e+003,1.093593e+000
3.357516e+003,1.093034e+000
3.357998e+003,1.092219e+000
3.358480e+003,1.093051e+000
3.358962e+003,1.092272e+000
3.359445e+003,1.092407e+000
3.359927e+003,1.093145e+000
3.360409e+003,1.093614e+000
3.360891e+003,1.093860e+000
3.361373e+003,1.094700e+000
3.361855e+003,1.093849e+000
3.362337e+003,1.093527e+000
3.362820e+003,1.096448e+000
3.363302e+003,1.096562e+000
3.363784e+003,1.096109e+000
3.364266e+003,1.095114e+000
3.364748e+003,1.094494e+000
3.365230e+003,1.094458e+000
3.365712e+003,1.094437e+000
3.366194e+003,1.097505e+000
3.366677e+003,1.100234e+000
3.367159e+003,1.099561e+000
3.367641e+003,1.097692e+000
3.368123e+003,1.095691e+000
3.368605e+003,1.096179e+000
3.369087e+003,1.095307e+000
3.369569e+003,1.096757e+000
3.370051e+003,1.098250e+000
3.370533e+003,1.098813e+000
3.371016e+003,1.100665e+000
3.371498e+003,1.100672e+000
3.371980e+003,1.100348e+000
3.372462e+003,1.101291e+000
3.372944e+003,1.104232e+000
3.373426e+003,1.106702e+000
3.373908e+003,1.106551e+000
3.374390e+003,1.103569e+000
3.374873e+003,1.102237e+000
3.375355e+003,1.102819e+000
3.375837e+003,1.101729e+000
3.376319e+003,1.101596e+000
3.376801e+003,1.101882e+000
3.377283e+003,1.103462e+000
3.377765e+003,1.106126e+000
3.378248e+003,1.104068e+000
3.378729e+003,1.101969e+000
3.379212e+003,1.103058e+000
3.379694e+003,1.104637e+000
3.380176e+003,1.102966e+000
3.380658e+003,1.100104e+000
3.381140e+003,1.102304e+000
3.381622e+003,1.107153e+000
3.382104e+003,1.108173e+000
3.382587e+003,1.104782e+000
3.383069e+003,1.104370e+000
3.383551e+003,1.105744e+000
3.384033e+003,1.105890e+000
3.384515e+003,1.107149e+000
3.384997e+003,1.106834e+000
3.385479e+003,1.106004e+000
3.385961e+003,1.106270e+000
3.386444e+003,1.108393e+000
3.386926e+003,1.109123e+000
3.387408e+003,1.107585e+000
3.387890e+003,1.107294e+000
3.388372e+003,1.107546e+000
3.388854e+003,1.108773e+000
3.389336e+003,1.106217e+000
3.389818e+003,1.104381e+000
3.390301e+003,1.106967e+000
3.390783e+003,1.108992e+000
3.391265e+003,1.108790e+000
3.391747e+003,1.109266e+000
3.392229e+003,1.108589e+000
3.392711e+003,1.109345e+000
3.393193e+003,1.109275e+000
3.393676e+003,1.106563e+000
3.394157e+003,1.107629e+000
3.394640e+003,1.110919e+000
3.395122e+003,1.109925e+000
3.395604e+003,1.112306e+000
3.396086e+003,1.113610e+000
3.396568e+003,1.110671e+000
3.397050e+003,1.110011e+000
3.397532e+003,1.112146e+000
3.398015e+003,1.111428e+000
3.398497e+003,1.112715e+000
3.398979e+003,1.113120e+000
3.399461e+003,1.110033e+000
3.399943e+003,1.110524e+000
3.400425e+003,1.112634e+000
3.400907e+003,1.112779e+000
3.401389e+003,1.111140e+000
3.401872e+003,1.111611e+000
3.402354e+003,1.113975e+000
3.402836e+003,1.114738e+000
3.403318e+003,1.114566e+000
3.403800e+003,1.112353e+000
3.404282e+003,1.108107e+000
3.404764e+003,1.107584e+000
3.405246e+003,1.111858e+000
3.405729e+003,1.115446e+000
3.406211e+003,1.113962e+000
3.406693e+003,1.114875e+000
3.407175e+003,1.117337e+000
3.407657e+003,1.117740e+000
3.408139e+003,1.117781e+000
3.408621e+003,1.119384e+000
3.409104e+003,1.120363e+000
3.409585e+003,1.119088e+000
3.410068e+003,1.116131e+000
3.410550e+003,1.117543e+000
3.411032e+003,1.117894e+000
3.411514e+003,1.115426e+000
3.411996e+003,1.116206e+000
3.412478e+003,1.116745e+000
3.412960e+003,1.114980e+000
3.413443e+003,1.113526e+000
3.413925e+003,1.117441e+000
3.414407e+003,1.120395e+000
3.414889e+003,1.120018e+000
3.415371e+003,1.119595e+000
3.415853e+003,1.118290e+000
3.416335e+003,1.116658e+000
3.416817e+003,1.118676e+000
3.417300e+003,1.122102e+000
3.417782e+003,1.123328e+000
3.418264e+003,1.122256e+000
3.418746e+003,1.121897e+000
3.419228e+003,1.122025e+000
3.419710e+003,1.116994e+000
3.420192e+003,1.114939e+000
3.420674e+003,1.118351e+000
3.421156e+003,1.118829e+000
3.421639e+003,1.118474e+000
3.422121e+003,1.119973e+000
3.422603e+003,1.119616e+000
3.423085e+003,1.120154e+000
3.423567e+003,1.120155e+000
3.424049e+003,1.118460e+000
3.424531e+003,1.119474e+000
3.425014e+003,1.120969e+000
3.425496e+003,1.119835e+000
3.425978e+003,1.118015e+000
3.426460e+003,1.118237e+000
3.426942e+003,1.119991e+000
3.427424e+003,1.121166e+000
3.427906e+003,1.122874e+000
3.428388e+003,1.121437e+000
3.428871e+003,1.121643e+000
3.429353e+003,1.122503e+000
3.429835e+003,1.122423e+000
3.430317e+003,1.122874e+000
3.430799e+003,1.121807e+000
3.431281e+003,1.120476e+000
3.431763e+003,1.119119e+000
3.432245e+003,1.121624e+000
3.432728e+003,1.123694e+000
3.433210e+003,1.121832e+000
3.433692e+003,1.121087e+000
3.434174e+003,1.122677e+000
3.434656e+003,1.122915e+000
3.435138e+003,1.122166e+000
3.435620e+003,1.122979e+000
3.436103e+003,1.123628e+000
3.436584e+003,1.121867e+000
3.437067e+003,1.123489e+000
3.437549e+003,1.123562e+000
3.438031e+003,1.120061e+000
3.438513e+003,1.119561e+000
3.438995e+003,1.125144e+000
3.439477e+003,1.128564e+000
3.439959e+003,1.124779e+000
3.440442e+003,1.121217e+000
3.440924e+003,1.122076e+000
3.441406e+003,1.123519e+000
3.441888e+003,1.124202e+000
3.442370e+003,1.124201e+000
3.442852e+003,1.123226e+000
3.443334e+003,1.124413e+000
3.443816e+003,1.125769e+000
3.444299e+003,1.125950e+000
3.444781e+003,1.128723e+000
3.445263e+003,1.129124e+000
3.445745e+003,1.127551e+000
3.446227e+003,1.127478e+000
3.446709e+003,1.125051e+000
3.447191e+003,1.123829e+000
3.447673e+003,1.127853e+000
3.448156e+003,1.125561e+000
3.448638e+003,1.121736e+000
3.449120e+003,1.124456e+000
3.449602e+003,1.125911e+000
3.450084e+003,1.124688e+000
3.450566e+003,1.124135e+000
3.451048e+003,1.125467e+000
3.451531e+003,1.127797e+000
3.452012e+003,1.127195e+000
3.452495e+003,1.126349e+000
3.452977e+003,1.126801e+000
3.453459e+003,1.126309e+000
3.453941e+003,1.125238e+000
3.454423e+003,1.125080e+000
3.454905e+003,1.127120e+000
3.455387e+003,1.129030e+000
3.455870e+003,1.126414e+000
3.456352e+003,1.123386e+000
3.456834e+003,1.125185e+000
3.457316e+003,1.129762e+000
3.457798e+003,1.128850e+000
3.458280e+003,1.123015e+000
3.458762e+003,1.122439e+000
3.459244e+003,1.125079e+000
3.459727e+003,1.127187e+000
3.460209e+003,1.128316e+000
3.460691e+003,1.130042e+000
3.461173e+003,1.128857e+000
3.461655e+003,1.124691e+000
3.462137e+003,1.123628e+000
3.462619e+003,1.122981e+000
3.463101e+003,1.123385e+000
3.463583e+003,1.125666e+000
3.464066e+003,1.126804e+000
3.464548e+003,1.130145e+000
3.465030e+003,1.130340e+000
3.465512e+003,1.127263e+000
3.465994e+003,1.130544e+000
3.466476e+003,1.131806e+000
3.466958e+003,1.127089e+000
3.467440e+003,1.126869e+000
3.467923e+003,1.128658e+000
3.468405e+003,1.127980e+000
3.468887e+003,1.126712e+000
3.469369e+003,1.127656e+000
3.469851e+003,1.127944e+000
3.470333e+003,1.125297e+000
3.470815e+003,1.125595e+000
3.471298e+003,1.128139e+000
3.471780e+003,1.130045e+000
3.472262e+003,1.130046e+000
3.472744e+003,1.130998e+000
3.473226e+003,1.131343e+000
3.473708e+003,1.127047e+000
3.474190e+003,1.124600e+000
3.474672e+003,1.124250e+000
3.475155e+003,1.127118e+000
3.475637e+003,1.129943e+000
3.476119e+003,1.128147e+000
3.476601e+003,1.126223e+000
3.477083e+003,1.126504e+000
3.477565e+003,1.126463e+000
3.478047e+003,1.126470e+000
3.478529e+003,1.126956e+000
3.479011e+003,1.127639e+000
3.479494e+003,1.127628e+000
3.479976e+003,1.126418e+000
3.480458e+003,1.127852e+000
3.480940e+003,1.128315e+000
3.481422e+003,1.128617e+000
3.481904e+003,1.126749e+000
3.482386e+003,1.125048e+000
3.482868e+003,1.124601e+000
3.483351e+003,1.121462e+000
3.483833e+003,1.122073e+000
3.484315e+003,1.125924e+000
3.484797e+003,1.126728e+000
3.485279e+003,1.127536e+000
3.485761e+003,1.128281e+000
3.486243e+003,1.127490e+000
3.486726e+003,1.127509e+000
3.487208e+003,1.131127e+000
3.487690e+003,1.133099e+000
3.488172e+003,1.130911e+000
3.488654e+003,1.127549e+000
3.489136e+003,1.125532e+000
3.489618e+003,1.126194e+000
3.490100e+003,1.125424e+000
3.490583e+003,1.125884e+000
3.491065e+003,1.129026e+000
3.491547e+003,1.130817e+000
3.492029e+003,1.129997e+000
3.492511e+003,1.128181e+000
3.492993e+003,1.128187e+000
3.493475e+003,1.129284e+000
3.493957e+003,1.131415e+000
3.494439e+003,1.130362e+000
3.494922e+003,1.127287e+000
3.495404e+003,1.130782e+000
3.495886e+003,1.133071e+000
3.496368e+003,1.131634e+000
3.496850e+003,1.130356e+000
3.497332e+003,1.128334e+000
3.497814e+003,1.126602e+000
3.498296e+003,1.127997e+000
3.498779e+003,1.129432e+000
3.499261e+003,1.128989e+000
3.499743e+003,1.130343e+000
3.500225e+003,1.132348e+000
3.500707e+003,1.130752e+000
3.501189e+003,1.130288e+000
3.501671e+003,1.133525e+000
3.502154e+003,1.134973e+000
3.502636e+003,1.130691e+000
3.503118e+003,1.128593e+000
3.503600e+003,1.129091e+000
3.504082e+003,1.131096e+000
3.504564e+003,1.134172e+000
3.505046e+003,1.132108e+000
3.505528e+003,1.129325e+000
3.506010e+003,1.129589e+000
3.506493e+003,1.127823e+000
3.506975e+003,1.128186e+000
3.507457e+003,1.129971e+000
3.507939e+003,1.132038e+000
3.508421e+003,1.134319e+000
3.508903e+003,1.132292e+000
3.509385e+003,1.131257e+000
3.509867e+003,1.133510e+000
3.510350e+003,1.136856e+000
3.510832e+003,1.138142e+000
3.511314e+003,1.138196e+000
3.511796e+003,1.138335e+000
3.512278e+003,1.135987e+000
3.512760e+003,1.133460e+000
3.513242e+003,1.132895e+000
3.513725e+003,1.132345e+000
3.514207e+003,1.134356e+000
3.514689e+003,1.135816e+000
3.515171e+003,1.135085e+000
3.515653e+003,1.135849e+000
3.516135e+003,1.136286e+000
3.516617e+003,1.135079e+000
3.517099e+003,1.139542e+000
3.517582e+003,1.141417e+000
3.518064e+003,1.137659e+000
3.518546e+003,1.136568e+000
3.519028e+003,1.136875e+000
3.519510e+003,1.137882e+000
3.519992e+003,1.137176e+000
3.520474e+003,1.137454e+000
3.520956e+003,1.135484e+000
3.521438e+003,1.136869e+000
3.521921e+003,1.135698e+000
3.522403e+003,1.134025e+000
3.522885e+003,1.133096e+000
3.523367e+003,1.131762e+000
3.523849e+003,1.132464e+000
3.524331e+003,1.133848e+000
3.524813e+003,1.134444e+000
3.525295e+003,1.136581e+000
3.525778e+003,1.136204e+000
3.526260e+003,1.133142e+000
3.526742e+003,1.134354e+000
3.527224e+003,1.137167e+000
3.527706e+003,1.137258e+000
3.528188e+003,1.134007e+000
3.528670e+003,1.133630e+000
3.529153e+003,1.134539e+000
3.529635e+003,1.133000e+000
3.530117e+003,1.134944e+000
3.530599e+003,1.139302e+000
3.531081e+003,1.141587e+000
3.531563e+003,1.140998e+000
3.532045e+003,1.139045e+000
3.532527e+003,1.137882e+000
3.533010e+003,1.139607e+000
3.533492e+003,1.139405e+000
3.533974e+003,1.137863e+000
3.534456e+003,1.138614e+000
3.534938e+003,1.138995e+000
3.535420e+003,1.137371e+000
3.535902e+003,1.138167e+000
3.536384e+003,1.137814e+000
3.536866e+003,1.139497e+000
3.537349e+003,1.140379e+000
3.537831e+003,1.139872e+000
3.538313e+003,1.138818e+000
3.538795e+003,1.136467e+000
3.539277e+003,1.134858e+000
3.539759e+003,1.141601e+000
3.540241e+003,1.144241e+000
3.540723e+003,1.138090e+000
3.541206e+003,1.136141e+000
3.541688e+003,1.141281e+000
3.542170e+003,1.140309e+000
3.542652e+003,1.137637e+000
3.543134e+003,1.140042e+000
3.543616e+003,1.144179e+000
3.544098e+003,1.143546e+000
3.544581e+003,1.139987e+000
3.545063e+003,1.139928e+000
3.545545e+003,1.139468e+000
3.546027e+003,1.138512e+000
3.546509e+003,1.141919e+000
3.546991e+003,1.143680e+000
3.547473e+003,1.142984e+000
3.547955e+003,1.143798e+000
3.548438e+003,1.146326e+000
3.548920e+003,1.145679e+000
3.549402e+003,1.143371e+000
3.549884e+003,1.143991e+000
3.550366e+003,1.143909e+000
3.550848e+003,1.143842e+000
3.551330e+003,1.147692e+000
3.551812e+003,1.146982e+000
3.552294e+003,1.144598e+000
3.552777e+003,1.144860e+000
3.553259e+003,1.144076e+000
3.553741e+003,1.145761e+000
3.554223e+003,1.150365e+000
3.554705e+003,1.149401e+000
3.555187e+003,1.147798e+000
3.555669e+003,1.146558e+000
3.556151e+003,1.146244e+000
3.556634e+003,1.144795e+000
3.557116e+003,1.144642e+000
3.557598e+003,1.147249e+000
3.558080e+003,1.150719e+000
3.558562e+003,1.151527e+000
3.559044e+003,1.150591e+000
3.559526e+003,1.148765e+000
3.560009e+003,1.146135e+000
3.560490e+003,1.147339e+000
3.560973e+003,1.147587e+000
3.561455e+003,1.147193e+000
3.561937e+003,1.148843e+000
3.562419e+003,1.151162e+000
3.562901e+003,1.150718e+000
3.563383e+003,1.151564e+000
3.563865e+003,1.148438e+000
3.564348e+003,1.146547e+000
3.564830e+003,1.146346e+000
3.565312e+003,1.144523e+000
3.565794e+003,1.143652e+000
3.566276e+003,1.147336e+000
3.566758e+003,1.149522e+000
3.567240e+003,1.149633e+000
3.567722e+003,1.144142e+000
3.568205e+003,1.143915e+000
3.568687e+003,1.148258e+000
3.569169e+003,1.151191e+000
3.569651e+003,1.148490e+000
3.570133e+003,1.146705e+000
3.570615e+003,1.147930e+000
3.571097e+003,1.151931e+000
3.571579e+003,1.151878e+000
3.572062e+003,1.153575e+000
3.572544e+003,1.153880e+000
3.573026e+003,1.150983e+000
3.573508e+003,1.151452e+000
3.573990e+003,1.152523e+000
3.574472e+003,1.152163e+000
3.574954e+003,1.153493e+000
3.575437e+003,1.151954e+000
3.575918e+003,1.151000e+000
3.576401e+003,1.150045e+000
3.576883e+003,1.150645e+000
3.577365e+003,1.151365e+000
3.577847e+003,1.150419e+000
3.578329e+003,1.151581e+000
3.578811e+003,1.151863e+000
3.579293e+003,1.151290e+000
3.579776e+003,1.149202e+000
3.580258e+003,1.148981e+000
3.580740e+003,1.151618e+000
3.581222e+003,1.149221e+000
3.581704e+003,1.148328e+000
3.582186e+003,1.151922e+000
3.582668e+003,1.153674e+000
3.583150e+003,1.152399e+000
3.583633e+003,1.153817e+000
3.584115e+003,1.153884e+000
3.584597e+003,1.153031e+000
3.585079e+003,1.150528e+000
3.585561e+003,1.151082e+000
3.586043e+003,1.151019e+000
3.586525e+003,1.149940e+000
3.587007e+003,1.149103e+000
3.587490e+003,1.147135e+000
3.587972e+003,1.146585e+000
3.588454e+003,1.144401e+000
3.588936e+003,1.148050e+000
3.589418e+003,1.152187e+000
3.589900e+003,1.151711e+000
3.590382e+003,1.151472e+000
3.590865e+003,1.152840e+000
3.591347e+003,1.152064e+000
3.591829e+003,1.151885e+000
3.592311e+003,1.154337e+000
3.592793e+003,1.150474e+000
3.593275e+003,1.147070e+000
3.593757e+003,1.150985e+000
3.594239e+003,1.150858e+000
3.594721e+003,1.148413e+000
3.595204e+003,1.149596e+000
3.595686e+003,1.154908e+000
3.596168e+003,1.156061e+000
3.596650e+003,1.153402e+000
3.597132e+003,1.148999e+000
3.597614e+003,1.147581e+000
3.598096e+003,1.149636e+000
3.598578e+003,1.151888e+000
3.599061e+003,1.151040e+000
3.599543e+003,1.148327e+000
3.600025e+003,1.149775e+000
3.600507e+003,1.152513e+000
3.600989e+003,1.151015e+000
3.601471e+003,1.148743e+000
3.601953e+003,1.149974e+000
3.602436e+003,1.153055e+000
3.602917e+003,1.152124e+000
3.603400e+003,1.150300e+000
3.603882e+003,1.154348e+000
3.604364e+003,1.157068e+000
3.604846e+003,1.155260e+000
3.605328e+003,1.153760e+000
3.605810e+003,1.155053e+000
3.606292e+003,1.154769e+000
3.606775e+003,1.154673e+000
3.607257e+003,1.156117e+000
3.607739e+003,1.156562e+000
3.608221e+003,1.155267e+000
3.608703e+003,1.151070e+000
3.609185e+003,1.150703e+000
3.609667e+003,1.156169e+000
3.610149e+003,1.158205e+000
3.610632e+003,1.159524e+000
3.611114e+003,1.160914e+000
3.611596e+003,1.159935e+000
3.612078e+003,1.158442e+000
3.612560e+003,1.159625e+000
3.613042e+003,1.163280e+000
3.613524e+003,1.164422e+000
3.614006e+003,1.162766e+000
3.614489e+003,1.162883e+000
3.614971e+003,1.168770e+000
3.615453e+003,1.171365e+000
3.615935e+003,1.171435e+000
3.616417e+003,1.168180e+000
3.616899e+003,1.166152e+000
3.617381e+003,1.166399e+000
3.617864e+003,1.169454e+000
3.618345e+003,1.172926e+000
3.618828e+003,1.173214e+000
3.619310e+003,1.169649e+000
3.619792e+003,1.172776e+000
3.620274e+003,1.175523e+000
3.620756e+003,1.174713e+000
3.621238e+003,1.173408e+000
3.621720e+003,1.177788e+000
3.622203e+003,1.182099e+000
3.622685e+003,1.178614e+000
3.623167e+003,1.175181e+000
3.623649e+003,1.176296e+000
3.624131e+003,1.177427e+000
3.624613e+003,1.177822e+000
3.625095e+003,1.178159e+000
3.625577e+003,1.176026e+000
3.626060e+003,1.172676e+000
3.626542e+003,1.171326e+000
3.627024e+003,1.167866e+000
3.627506e+003,1.164873e+000
3.627988e+003,1.158252e+000
3.628470e+003,1.155813e+000
3.628952e+003,1.155477e+000
3.629434e+003,1.148797e+000
3.629917e+003,1.149408e+000
3.630399e+003,1.153698e+000
3.630881e+003,1.157600e+000
3.631363e+003,1.156095e+000
3.631845e+003,1.154720e+000
3.632327e+003,1.160415e+000
3.632809e+003,1.159018e+000
3.633292e+003,1.153001e+000
3.633773e+003,1.151113e+000
3.634256e+003,1.155228e+000
3.634738e+003,1.155501e+000
3.635220e+003,1.155980e+000
3.635702e+003,1.159070e+000
3.636184e+003,1.157625e+000
3.636666e+003,1.155116e+000
3.637148e+003,1.155953e+000
3.637631e+003,1.153285e+000
3.638113e+003,1.151914e+000
3.638595e+003,1.153485e+000
3.639077e+003,1.154566e+000
3.639559e+003,1.154331e+000
3.640041e+003,1.153654e+000
3.640523e+003,1.150511e+000
3.641005e+003,1.148433e+000
3.641488e+003,1.150517e+000
3.641970e+003,1.150321e+000
3.642452e+003,1.148288e+000
3.642934e+003,1.149563e+000
3.643416e+003,1.147998e+000
3.643898e+003,1.149203e+000
3.644380e+003,1.152017e+000
3.644862e+003,1.151478e+000
3.645344e+003,1.149628e+000
3.645827e+003,1.148262e+000
3.646309e+003,1.148247e+000
3.646791e+003,1.145324e+000
3.647273e+003,1.146616e+000
3.647755e+003,1.147416e+000
3.648237e+003,1.146928e+000
3.648719e+003,1.144590e+000
3.649201e+003,1.139460e+000
3.649684e+003,1.143243e+000
3.650166e+003,1.143624e+000
